Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG48,OUT010,420.0
FDA14,OUT035,2420.0
FDU49,OUT013,1455.0
FDK28,OUT045,3956.0
FDT19,OUT046,2873.0
NCQ42,OUT045,2020.0
FDD03,OUT045,3795.0
NCM53,OUT013,1797.0
NCX53,OUT045,2179.0
FDV14,OUT027,2134.0
NCZ54,OUT017,2690.0
FDB39,OUT013,884.0
DRC24,OUT046,2383.0
FDY36,OUT013,1179.0
FDN01,OUT035,3079.0
DRH25,OUT046,867.0
FDV08,OUT046,791.0
NCP53,OUT049,4089.0
FDU52,OUT010,468.0
NCI42,OUT045,3263.0
FDZ14,OUT035,1987.0
FDF11,OUT046,4009.0
FDQ13,OUT018,1130.0
FDO32,OUT010,158.0
DRJ37,OUT018,2103.0
FDY43,OUT046,2803.0
NCT41,OUT017,2384.0
NCV17,OUT045,2215.0
FDM04,OUT027,1535.0
DRB48,OUT018,613.0
FDM24,OUT013,2332.0
FDT37,OUT049,4199.0
NCO05,OUT010,260.0
FDL13,OUT046,3930.0
FDL15,OUT017,2377.0
FDB11,OUT018,3208.0
FDL14,OUT019,426.0
FDY10,OUT019,305.0
FDJ40,OUT049,1858.0
NCW18,OUT046,3853.0
NCY06,OUT013,2179.0
DRE13,OUT018,1182.0
FDA26,OUT045,3467.0
NCE19,OUT010,148.0
FDE33,OUT035,1302.0
DRL59,OUT027,1445.0
FDY07,OUT046,778.0
FDF57,OUT018,2585.0
FDM58,OUT035,1917.0
FDP26,OUT027,2711.0
FDY32,OUT046,2699.0
FDD51,OUT010,171.0
FDU22,OUT018,1693.0
FDZ49,OUT018,3207.0
NCI42,OUT017,3315.0
FDT04,OUT027,1232.0
NCU41,OUT045,3030.0
FDS56,OUT045,3860.0
NCN42,OUT017,2419.0
FDK34,OUT046,3936.0
FDB03,OUT017,3778.0
DRJ25,OUT035,840.0
FDT25,OUT027,3125.0
FDN20,OUT013,2868.0
FDP09,OUT013,3572.0
FDM20,OUT019,685.0
NCG55,OUT046,1890.0
NCP14,OUT045,1681.0
NCH06,OUT046,3871.0
FDV52,OUT013,1929.0
NCL07,OUT035,833.0
DRJ11,OUT027,5153.0
DRO59,OUT013,1137.0
FDW15,OUT010,391.0
NCQ30,OUT035,2038.0
NCN54,OUT019,191.0
FDY01,OUT027,3160.0
FDX39,OUT035,3633.0
FDH53,OUT027,2222.0
FDA57,OUT035,785.0
NCC07,OUT010,269.0
FDU28,OUT013,3000.0
FDK36,OUT010,157.0
FDR36,OUT018,618.0
NCQ17,OUT035,2429.0
FDS28,OUT019,146.0
FDE08,OUT045,2355.0
FDU22,OUT046,1886.0
FDG41,OUT045,1823.0
FDO31,OUT010,194.0
FDM21,OUT019,652.0
FDU40,OUT017,3077.0
FDV36,OUT018,1866.0
FDT10,OUT027,1715.0
FDX38,OUT045,767.0
NCU30,OUT027,4166.0
NCV06,OUT049,3265.0
FDT16,OUT035,4157.0
NCP41,OUT027,2954.0
FDZ56,OUT017,2913.0
FDC22,OUT035,3290.0
FDU10,OUT035,782.0
FDS46,OUT045,1948.0
FDO08,OUT049,2824.0
NCV42,OUT018,1662.0
FDP33,OUT035,4066.0
FDJ12,OUT046,3521.0
FDH04,OUT045,1460.0
NCU54,OUT013,3426.0
FDO36,OUT010,462.0
FDT37,OUT027,6281.0
FDD14,OUT010,507.0
FDA16,OUT013,3573.0
NCS42,OUT019,266.0
FDP10,OUT019,251.0
FDQ28,OUT049,2412.0
FDK57,OUT010,362.0
FDK02,OUT013,1947.0
FDW47,OUT018,1678.0
NCC42,OUT018,1920.0
FDQ37,OUT018,2866.0
FDL40,OUT046,1515.0
DRE13,OUT010,250.0
FDQ34,OUT027,2765.0
NCB54,OUT046,2161.0
FDS48,OUT049,2475.0
FDO15,OUT045,1213.0
NCT30,OUT013,752.0
FDU49,OUT027,2174.0
FDE21,OUT046,1926.0
FDS49,OUT019,222.0
FDT38,OUT027,2146.0
FDZ01,OUT045,1591.0
FDC41,OUT035,1186.0
DRG13,OUT010,399.0
NCZ42,OUT018,3478.0
NCM07,OUT045,1334.0
NCV17,OUT018,1936.0
DRK39,OUT035,1325.0
FDS37,OUT018,1709.0
FDV12,OUT019,242.0
NCG19,OUT018,3456.0
FDS51,OUT013,960.0
NCO14,OUT046,771.0
FDC38,OUT046,2107.0
FDN15,OUT046,2269.0
NCH42,OUT013,3932.0
FDQ22,OUT046,730.0
FDC05,OUT013,3181.0
FDZ31,OUT013,3209.0
DRJ23,OUT049,3151.0
FDC52,OUT035,2552.0
DRD12,OUT010,195.0
FDV55,OUT017,2351.0
FDD32,OUT046,1288.0
FDR01,OUT049,3490.0
FDY08,OUT019,372.0
FDQ45,OUT045,3207.0
DRN11,OUT027,3513.0
NCS05,OUT018,1962.0
FDY32,OUT035,2701.0
NCD31,OUT045,2800.0
NCE06,OUT049,2635.0
NCP14,OUT046,1574.0
NCF18,OUT019,530.0
FDF14,OUT018,2148.0
FDB22,OUT017,2361.0
NCH54,OUT049,2641.0
FDU27,OUT035,863.0
FDS58,OUT027,4205.0
NCU29,OUT035,2297.0
FDJ57,OUT013,3239.0
FDL56,OUT049,1432.0
FDH60,OUT035,3218.0
FDN24,OUT018,754.0
FDD02,OUT017,2041.0
FDP15,OUT017,4193.0
FDB28,OUT027,5060.0
DRC49,OUT045,2153.0
NCG30,OUT018,1704.0
FDJ14,OUT049,1237.0
FDL52,OUT045,700.0
NCG19,OUT027,6015.0
NCN41,OUT035,1957.0
FDW22,OUT013,3790.0
FDI02,OUT013,1876.0
FDV51,OUT045,2737.0
FDV48,OUT046,1244.0
NCL17,OUT019,386.0
FDP46,OUT045,1473.0
FDU10,OUT045,692.0
FDT37,OUT010,669.0
FDI27,OUT035,815.0
FDN51,OUT046,4030.0
FDW07,OUT035,1491.0
FDN45,OUT049,3618.0
DRN37,OUT027,4416.0
DRF48,OUT049,2984.0
FDP38,OUT019,122.0
NCX18,OUT027,5232.0
FDK45,OUT018,1674.0
FDZ37,OUT049,1458.0
FDS50,OUT018,3224.0
NCR54,OUT018,2882.0
NCS17,OUT035,1506.0
FDV31,OUT046,2821.0
DRE27,OUT017,1487.0
FDN60,OUT013,2599.0
FDK26,OUT013,3113.0
FDX37,OUT018,1326.0
FDW31,OUT046,3216.0
FDX26,OUT018,2780.0
DRL49,OUT019,359.0
FDU49,OUT017,1479.0
FDY58,OUT046,3823.0
FDN03,OUT045,4041.0
NCV06,OUT010,650.0
FDH53,OUT045,1367.0
FDG31,OUT018,979.0
NCC06,OUT045,2167.0
FDS13,OUT049,4213.0
FDP16,OUT035,4124.0
FDA35,OUT013,1968.0
DRP47,OUT018,3506.0
FDY28,OUT010,660.0
FDY20,OUT035,1496.0
NCH30,OUT017,1811.0
NCR29,OUT019,174.0
NCP05,OUT013,2420.0
NCF30,OUT019,314.0
FDA08,OUT035,2934.0
FDN51,OUT027,6117.0
FDH12,OUT046,1786.0
FDY39,OUT017,3110.0
NCO53,OUT045,2928.0
FDB40,OUT046,2471.0
FDH02,OUT049,1451.0
FDY11,OUT027,1820.0
FDQ09,OUT019,320.0
FDP16,OUT013,4077.0
NCF55,OUT018,614.0
FDY09,OUT027,4729.0
FDY39,OUT045,3045.0
NCU53,OUT049,2702.0
NCT41,OUT049,2441.0
FDJ45,OUT046,704.0
FDR28,OUT013,2721.0
FDN08,OUT013,1961.0
FDJ07,OUT049,1969.0
FDZ09,OUT027,4356.0
FDQ14,OUT017,2382.0
FDY12,OUT027,1537.0
FDK57,OUT046,1894.0
FDD20,OUT049,1998.0
FDS36,OUT018,1641.0
FDI40,OUT049,1556.0
FDJ40,OUT045,1858.0
FDE08,OUT013,2338.0
DRK01,OUT013,1477.0
FDC58,OUT049,735.0
FDE50,OUT046,3189.0
FDX48,OUT035,2463.0
DRM35,OUT018,2578.0
FDG41,OUT013,1852.0
FDB52,OUT046,3995.0
FDV19,OUT045,2604.0
DRG48,OUT017,2165.0
FDI26,OUT013,2948.0
FDU11,OUT019,319.0
FDF59,OUT019,370.0
FDR07,OUT049,1374.0
NCE06,OUT017,2605.0
FDE10,OUT046,2201.0
NCO55,OUT046,1826.0
FDZ13,OUT013,866.0
FDT50,OUT017,1522.0
FDH12,OUT010,253.0
FDD21,OUT045,1948.0
NCM05,OUT013,4105.0
FDK04,OUT013,947.0
FDN33,OUT017,1524.0
NCM18,OUT010,165.0
DRC25,OUT049,1356.0
FDT47,OUT017,1606.0
FDD45,OUT027,2558.0
NCD07,OUT018,1707.0
NCY54,OUT010,459.0
FDL12,OUT049,973.0
FDL02,OUT017,1668.0
FDC60,OUT035,1563.0
FDR37,OUT017,3050.0
FDY16,OUT017,3255.0
FDU26,OUT045,1939.0
FDN24,OUT013,838.0
FDH44,OUT013,2435.0
FDE23,OUT010,120.0
FDW60,OUT017,3006.0
FDQ55,OUT049,1981.0
FDV32,OUT027,1781.0
FDV03,OUT010,380.0
FDY14,OUT010,820.0
NCL55,OUT027,6145.0
DRF25,OUT017,746.0
FDX03,OUT046,750.0
FDF40,OUT045,3888.0
FDX24,OUT010,234.0
FDA25,OUT049,1532.0
FDH21,OUT018,2316.0
FDB47,OUT010,592.0
FDT34,OUT019,276.0
FDS39,OUT010,384.0
NCU05,OUT046,1253.0
FDE02,OUT049,1494.0
FDL25,OUT035,1585.0
FDC50,OUT049,1489.0
FDZ32,OUT049,1761.0
FDV14,OUT045,1405.0
FDR07,OUT045,1352.0
FDB26,OUT049,849.0
NCR50,OUT045,2376.0
FDP01,OUT018,2116.0
FDH57,OUT045,2133.0
FDM60,OUT027,1323.0
FDA45,OUT017,2871.0
FDU55,OUT017,4200.0
FDH40,OUT035,1367.0
FDG40,OUT019,102.0
FDT12,OUT049,3659.0
DRL59,OUT045,861.0
FDT47,OUT018,1428.0
FDI60,OUT017,1071.0
DRF51,OUT027,1264.0
NCK31,OUT049,884.0
FDB08,OUT045,2506.0
FDM44,OUT035,1602.0
FDD46,OUT018,2067.0
FDR27,OUT019,364.0
FDV56,OUT010,303.0
FDM02,OUT049,1320.0
FDU45,OUT018,1638.0
FDZ10,OUT017,2099.0
NCK31,OUT010,143.0
FDR27,OUT035,2240.0
FDF33,OUT013,1814.0
FDJ36,OUT046,1653.0
FDP33,OUT049,4081.0
FDG17,OUT046,4001.0
FDG47,OUT027,5598.0
NCW29,OUT046,2199.0
DRH59,OUT017,1157.0
FDR32,OUT017,3841.0
FDP48,OUT035,3090.0
FDG17,OUT035,4075.0
DRJ59,OUT017,778.0
FDY48,OUT027,2586.0
FDB02,OUT046,2935.0
FDN10,OUT019,322.0
NCD55,OUT035,842.0
FDX34,OUT013,1916.0
FDZ38,OUT045,2983.0
DRF37,OUT049,4214.0
DRL47,OUT019,323.0
FDL27,OUT035,1123.0
NCP53,OUT035,4049.0
FDT03,OUT019,573.0
FDJ28,OUT035,3332.0
FDF40,OUT018,3500.0
FDA32,OUT035,3615.0
NCP02,OUT017,983.0
FDZ31,OUT045,3151.0
NCQ29,OUT013,3964.0
FDP57,OUT010,232.0
FDL32,OUT027,3064.0
DRB01,OUT035,3250.0
FDJ40,OUT046,1819.0
FDO24,OUT018,2292.0
FDO11,OUT018,3491.0
FDA56,OUT035,2036.0
FDF02,OUT045,1618.0
FDA10,OUT013,1924.0
NCI55,OUT017,1985.0
FDZ40,OUT010,152.0
FDV08,OUT049,738.0
FDN48,OUT013,1441.0
FDU57,OUT017,2409.0
DRF49,OUT013,1884.0
FDS02,OUT035,3229.0
FDS43,OUT046,3040.0
FDT16,OUT013,4106.0
FDX19,OUT027,6174.0
FDK15,OUT046,1497.0
DRA12,OUT049,2209.0
FDY35,OUT017,810.0
NCU42,OUT013,2920.0
FDD26,OUT013,3112.0
FDR11,OUT018,2320.0
NCP53,OUT045,3963.0
FDP34,OUT045,2383.0
NCV41,OUT019,333.0
FDN20,OUT018,2525.0
FDZ16,OUT018,2928.0
FDZ28,OUT049,2125.0
NCL55,OUT013,3975.0
NCJ17,OUT046,1324.0
FDT37,OUT046,4113.0
FDV51,OUT049,2865.0
FDZ28,OUT035,2234.0
FDN27,OUT013,1814.0
FDS14,OUT019,424.0
FDZ58,OUT045,1915.0
FDD46,OUT046,2272.0
FDJ03,OUT035,837.0
FDU03,OUT010,481.0
FDA33,OUT027,3663.0
NCW53,OUT035,3174.0
NCC55,OUT017,736.0
FDP52,OUT019,618.0
FDE39,OUT049,1950.0
FDB44,OUT035,3508.0
FDG59,OUT013,726.0
FDI05,OUT013,1156.0
FDF59,OUT045,2125.0
FDM39,OUT019,533.0
FDB14,OUT013,1501.0
NCS05,OUT019,415.0
DRJ35,OUT045,961.0
FDO31,OUT019,224.0
FDA31,OUT046,2818.0
FDX40,OUT049,743.0
FDW56,OUT045,3155.0
FDH09,OUT018,692.0
FDA52,OUT019,495.0
FDF20,OUT019,583.0
FDE40,OUT046,973.0
NCU17,OUT046,1658.0
NCP14,OUT035,1751.0
FDN25,OUT027,1624.0
FDU39,OUT049,925.0
NCM05,OUT017,3863.0
FDU07,OUT017,2382.0
FDF28,OUT049,2163.0
FDR57,OUT049,2626.0
FDJ33,OUT013,1958.0
DRH23,OUT035,893.0
FDQ52,OUT046,3931.0
DRK13,OUT035,3178.0
FDP09,OUT046,3502.0
FDR08,OUT027,2919.0
FDV50,OUT045,1861.0
FDT13,OUT049,3227.0
FDJ27,OUT027,2587.0
FDH21,OUT046,2460.0
FDW14,OUT027,2440.0
FDL52,OUT049,762.0
FDW28,OUT017,3141.0
FDL40,OUT049,1540.0
FDE24,OUT046,2160.0
FDX35,OUT049,3827.0
FDP46,OUT017,1450.0
FDX56,OUT045,3431.0
FDQ45,OUT049,3241.0
FDK50,OUT027,4167.0
FDY26,OUT045,3470.0
FDQ09,OUT017,1902.0
FDN39,OUT049,3000.0
FDP13,OUT017,752.0
FDR51,OUT013,2498.0
FDZ49,OUT010,588.0
FDL28,OUT018,3447.0
FDZ10,OUT035,2138.0
FDK38,OUT013,2352.0
DRL49,OUT027,3549.0
FDR15,OUT013,2432.0
FDQ24,OUT035,4131.0
FDD56,OUT013,2919.0
NCR42,OUT046,769.0
FDH52,OUT045,1056.0
FDH57,OUT019,377.0
FDR15,OUT010,393.0
FDJ34,OUT035,2138.0
FDW37,OUT035,1506.0
FDQ23,OUT018,1413.0
FDP34,OUT013,2580.0
FDE04,OUT027,4666.0
FDC48,OUT045,1230.0
FDA47,OUT019,452.0
FDI35,OUT018,2709.0
NCV05,OUT013,2445.0
FDR28,OUT045,2698.0
FDH31,OUT017,1579.0
FDP59,OUT019,220.0
FDS19,OUT018,1006.0
FDM60,OUT045,730.0
FDJ44,OUT018,2605.0
DRH51,OUT017,1434.0
DRC25,OUT017,1312.0
DRE25,OUT013,1471.0
NCX05,OUT049,1972.0
FDR11,OUT017,2592.0
DRP47,OUT045,4013.0
DRC49,OUT019,356.0
FDQ47,OUT027,1285.0
FDL20,OUT013,1864.0
FDM34,OUT035,2342.0
NCN55,OUT013,3906.0
FDD41,OUT035,1721.0
FDE52,OUT049,1447.0
NCT18,OUT019,498.0
FDJ32,OUT018,829.0
FDE16,OUT046,3483.0
FDZ09,OUT045,2651.0
DRZ11,OUT046,1924.0
FDK41,OUT049,1432.0
FDE56,OUT049,970.0
FDH34,OUT013,3147.0
DRI49,OUT013,1204.0
DRI59,OUT046,3705.0
DRC36,OUT049,2959.0
FDS15,OUT019,271.0
FDI07,OUT018,2897.0
FDZ15,OUT018,1701.0
NCX41,OUT027,5752.0
NCO29,OUT019,491.0
FDF57,OUT013,2885.0
FDI33,OUT035,1512.0
DRJ47,OUT049,2838.0
FDB34,OUT046,1305.0
FDY22,OUT027,3507.0
DRL11,OUT017,2566.0
FDY46,OUT035,3134.0
FDG17,OUT013,4012.0
FDE52,OUT018,1288.0
DRP47,OUT027,6266.0
FDO01,OUT010,328.0
FDL09,OUT046,2782.0
FDR57,OUT013,2604.0
DRD37,OUT035,820.0
FDQ36,OUT027,1276.0
FDL33,OUT049,3248.0
FDL48,OUT045,828.0
FDL28,OUT049,4004.0
NCN29,OUT046,784.0
FDO13,OUT035,2803.0
FDB38,OUT045,2723.0
FDI36,OUT035,3286.0
FDI58,OUT035,1574.0
FDH22,OUT018,1888.0
FDQ27,OUT013,1726.0
FDT33,OUT046,2838.0
FDC56,OUT045,1880.0
FDF14,OUT046,2404.0
FDQ39,OUT017,3205.0
NCM43,OUT017,2802.0
FDS46,OUT035,2018.0
FDI22,OUT049,3497.0
NCE43,OUT045,2843.0
FDZ36,OUT010,544.0
FDR13,OUT019,318.0
FDP46,OUT018,1236.0
FDW56,OUT019,550.0
FDB40,OUT017,2510.0
FDM28,OUT018,2617.0
FDV49,OUT013,4504.0
NCS53,OUT018,2183.0
FDO03,OUT049,4079.0
FDT15,OUT035,3187.0
FDD33,OUT049,3880.0
FDX13,OUT017,4219.0
FDH60,OUT013,3146.0
DRH51,OUT046,1262.0
NCL07,OUT049,808.0
FDW51,OUT045,3294.0
FDF21,OUT019,544.0
FDH26,OUT019,361.0
FDJ03,OUT049,861.0
FDU35,OUT017,1539.0
DRL01,OUT018,3475.0
FDE59,OUT045,686.0
FDI60,OUT035,1092.0
DRH39,OUT035,1210.0
FDK36,OUT049,857.0
FDN52,OUT045,1304.0
FDU12,OUT017,4062.0
NCT05,OUT027,6460.0
FDS37,OUT027,3111.0
FDK24,OUT017,787.0
DRF36,OUT013,3302.0
FDN46,OUT010,241.0
NCN06,OUT045,2647.0
FDD59,OUT035,1296.0
FDM14,OUT045,1815.0
FDO10,OUT018,780.0
FDU35,OUT013,1584.0
NCA30,OUT018,2863.0
NCO41,OUT049,1598.0
FDI24,OUT046,2827.0
FDZ16,OUT046,3147.0
FDV47,OUT046,1289.0
FDV16,OUT045,755.0
FDZ22,OUT035,1323.0
FDO20,OUT010,665.0
FDW38,OUT013,954.0
FDW52,OUT045,2713.0
FDT43,OUT019,130.0
NCS29,OUT045,3908.0
NCC31,OUT017,2457.0
FDA21,OUT017,3197.0
FDQ55,OUT046,1973.0
NCE54,OUT049,1181.0
FDD45,OUT017,1531.0
NCP17,OUT017,1063.0
FDR47,OUT035,3180.0
DRM35,OUT013,2917.0
FDR47,OUT019,526.0
FDX19,OUT010,592.0
FDV22,OUT027,3946.0
FDQ46,OUT027,3033.0
DRO47,OUT045,1812.0
FDB44,OUT010,665.0
FDN02,OUT010,576.0
FDW10,OUT045,2708.0
FDJ41,OUT019,725.0
FDM50,OUT046,980.0
FDW10,OUT035,2823.0
FDY48,OUT049,1556.0
NCE30,OUT027,5632.0
FDO04,OUT045,902.0
FDQ26,OUT010,157.0
NCX29,OUT018,2078.0
FDE39,OUT046,1900.0
NCR54,OUT027,5114.0
NCP55,OUT027,1472.0
FDX22,OUT017,3622.0
FDI05,OUT035,1217.0
FDC51,OUT027,3428.0
FDC10,OUT013,1952.0
FDJ46,OUT045,2985.0
FDV10,OUT010,131.0
FDX12,OUT027,6110.0
FDL43,OUT019,218.0
DRB13,OUT046,3126.0
FDF59,OUT027,3448.0
FDT35,OUT049,2847.0
NCJ19,OUT035,979.0
FDT35,OUT018,2634.0
FDI48,OUT046,836.0
DRC24,OUT019,405.0
NCZ05,OUT017,1593.0
FDJ57,OUT049,3275.0
FDX11,OUT017,3107.0
FDE09,OUT035,1933.0
NCK06,OUT049,2056.0
DRE37,OUT017,3168.0
FDV56,OUT046,1689.0
FDY43,OUT017,2848.0
FDV35,OUT013,2348.0
FDF05,OUT019,712.0
FDA36,OUT035,3098.0
FDS13,OUT027,5549.0
FDU47,OUT013,2202.0
FDI36,OUT010,555.0
FDH48,OUT046,1421.0
FDZ14,OUT013,1974.0
FDS46,OUT013,1962.0
FDE21,OUT017,1954.0
FDA26,OUT049,3650.0
FDV12,OUT046,1558.0
FDL46,OUT019,286.0
FDN57,OUT013,2182.0
NCJ18,OUT017,1955.0
FDO36,OUT045,2816.0
FDX55,OUT018,3114.0
FDT25,OUT019,325.0
FDD16,OUT049,1116.0
NCX18,OUT013,3301.0
NCG55,OUT018,1696.0
NCV18,OUT049,1385.0
NCS18,OUT035,1890.0
FDC37,OUT045,1793.0
FDE47,OUT046,1931.0
DRG49,OUT019,609.0
FDC39,OUT049,3574.0
FDH24,OUT019,433.0
FDV39,OUT027,5494.0
NCL17,OUT045,2187.0
NCY53,OUT035,1864.0
FDH52,OUT013,1074.0
NCD19,OUT018,778.0
FDI44,OUT046,1127.0
DRD49,OUT027,6078.0
FDN08,OUT035,2011.0
FDO20,OUT027,6258.0
FDY02,OUT046,3924.0
FDX23,OUT045,1497.0
FDX01,OUT017,1956.0
FDH20,OUT027,2517.0
NCX41,OUT017,3413.0
FDD21,OUT027,3155.0
DRH11,OUT019,161.0
DRE60,OUT018,3265.0
FDB10,OUT013,3943.0
FDH38,OUT013,1959.0
NCL07,OUT018,629.0
FDD48,OUT046,1855.0
NCT54,OUT027,2545.0
FDF32,OUT027,5354.0
DRH51,OUT045,1425.0
DRG03,OUT035,2388.0
NCY42,OUT019,418.0
FDH32,OUT017,1503.0
NCJ06,OUT027,3128.0
FDH47,OUT027,2550.0
FDZ08,OUT018,1125.0
FDK16,OUT017,1495.0
DRG01,OUT018,980.0
NCM53,OUT027,2727.0
NCB07,OUT035,3128.0
NCZ06,OUT035,3765.0
FDU48,OUT049,2138.0
NCB55,OUT027,1749.0
FDP15,OUT013,4337.0
FDF17,OUT046,3117.0
NCN06,OUT049,2790.0
DRM48,OUT018,605.0
FDH10,OUT046,2998.0
FDC60,OUT018,1373.0
FDE35,OUT018,838.0
DRI23,OUT013,2602.0
NCR38,OUT013,3825.0
FDP04,OUT035,1073.0
NCW17,OUT045,2187.0
FDX34,OUT017,1879.0
NCK53,OUT045,1542.0
NCO54,OUT010,161.0
NCH55,OUT046,2104.0
FDT44,OUT027,3095.0
DRG49,OUT046,3921.0
FDX46,OUT010,157.0
DRG36,OUT049,2854.0
FDU37,OUT049,1253.0
FDK10,OUT049,3055.0
DRF37,OUT027,6289.0
FDC44,OUT035,1872.0
FDP15,OUT046,4090.0
FDZ27,OUT027,1482.0
FDY22,OUT019,369.0
DRG51,OUT035,2823.0
FDN58,OUT045,3947.0
FDW01,OUT049,2415.0
FDX24,OUT018,1304.0
FDO51,OUT017,741.0
FDJ52,OUT027,4280.0
NCY06,OUT010,357.0
FDE20,OUT018,2631.0
FDT23,OUT010,178.0
FDQ51,OUT046,853.0
FDE35,OUT046,1000.0
FDB46,OUT013,3523.0
NCG19,OUT035,3785.0
NCL06,OUT018,3491.0
FDT36,OUT019,149.0
FDC56,OUT049,1939.0
FDJ26,OUT049,3654.0
FDZ59,OUT017,2793.0
FDV11,OUT027,4752.0
FDR13,OUT010,288.0
FDI15,OUT018,3847.0
FDF47,OUT018,3124.0
NCB54,OUT019,376.0
NCK19,OUT027,5152.0
FDX16,OUT017,2381.0
FDL50,OUT045,2130.0
NCE31,OUT035,792.0
DRJ01,OUT049,2546.0
FDE22,OUT013,2602.0
FDY20,OUT019,239.0
NCO14,OUT045,769.0
NCR50,OUT017,2419.0
DRM47,OUT017,3212.0
FDO27,OUT010,203.0
FDJ20,OUT027,3340.0
NCX17,OUT013,3715.0
FDG59,OUT049,711.0
FDD52,OUT045,1832.0
FDO48,OUT017,3670.0
FDC59,OUT019,173.0
FDS15,OUT018,1600.0
FDB47,OUT035,3530.0
FDV14,OUT019,212.0
FDB27,OUT013,3234.0
FDA35,OUT035,2053.0
FDN51,OUT018,3504.0
FDO39,OUT019,547.0
FDB28,OUT049,3195.0
DRJ25,OUT046,819.0
FDH46,OUT027,2518.0
FDI10,OUT045,2841.0
FDU21,OUT018,587.0
FDD09,OUT049,3047.0
FDD10,OUT046,2883.0
FDN31,OUT010,556.0
FDA46,OUT018,2942.0
FDM56,OUT046,1765.0
FDF11,OUT010,703.0
FDS32,OUT018,1931.0
NCM06,OUT013,2386.0
FDZ26,OUT045,3795.0
FDO01,OUT013,2188.0
FDJ46,OUT049,2924.0
FDG26,OUT019,629.0
FDZ38,OUT035,3092.0
NCO55,OUT013,1687.0
FDT60,OUT035,1975.0
FDW37,OUT049,1457.0
NCK42,OUT018,3170.0
FDA45,OUT046,2657.0
FDW55,OUT018,3567.0
FDY44,OUT017,3309.0
FDQ31,OUT017,1333.0
FDM09,OUT049,2921.0
FDH12,OUT018,1440.0
NCQ43,OUT035,1869.0
FDT33,OUT035,2918.0
NCT41,OUT018,2114.0
DRJ25,OUT010,125.0
NCQ41,OUT046,3207.0
NCN17,OUT049,1606.0
DRO35,OUT027,3108.0
FDU27,OUT018,705.0
FDY43,OUT027,4612.0
FDG46,OUT035,1987.0
DRL49,OUT018,1918.0
NCB55,OUT049,973.0
FDK28,OUT049,4114.0
FDO49,OUT045,868.0
FDT03,OUT013,3061.0
FDW33,OUT027,2782.0
FDR02,OUT035,1971.0
FDF50,OUT013,3201.0
FDA40,OUT018,1263.0
NCT53,OUT018,2515.0
FDY60,OUT035,2311.0
FDP44,OUT027,2562.0
NCQ50,OUT045,3392.0
NCC30,OUT017,2904.0
FDQ60,OUT018,1748.0
FDG41,OUT046,1827.0
FDQ03,OUT046,4044.0
FDM03,OUT045,1706.0
FDZ51,OUT018,1309.0
DRF51,OUT035,761.0
FDF39,OUT017,4175.0
FDW52,OUT035,2754.0
FDY22,OUT049,2483.0
FDG14,OUT013,2415.0
FDA57,OUT017,748.0
FDL45,OUT019,377.0
FDX28,OUT046,1555.0
NCQ54,OUT013,2891.0
FDH40,OUT045,1239.0
FDU52,OUT035,2511.0
FDT60,OUT010,304.0
FDK08,OUT045,1545.0
FDN04,OUT049,3102.0
FDE50,OUT013,3198.0
FDI16,OUT049,837.0
FDM50,OUT049,1021.0
NCV30,OUT049,989.0
FDT44,OUT013,1933.0
FDY60,OUT013,2421.0
FDT56,OUT017,1000.0
FDV58,OUT018,2791.0
FDU04,OUT013,2005.0
NCN05,OUT027,5072.0
FDI53,OUT018,2400.0
FDD34,OUT046,2744.0
FDW47,OUT027,3146.0
FDT51,OUT027,3027.0
FDO27,OUT013,1543.0
NCQ18,OUT018,1349.0
NCW05,OUT013,1789.0
FDI15,OUT010,847.0
NCH43,OUT010,547.0
FDT40,OUT049,2078.0
NCG19,OUT017,3698.0
NCM30,OUT035,758.0
FDB38,OUT017,2654.0
FDB22,OUT046,2335.0
FDC58,OUT046,738.0
NCI29,OUT013,2244.0
FDA23,OUT010,240.0
DRG48,OUT013,2221.0
FDV21,OUT013,2107.0
NCG18,OUT019,276.0
FDG40,OUT045,685.0
FDU24,OUT018,1312.0
FDA22,OUT049,2827.0
FDY35,OUT046,784.0
FDJ15,OUT045,3128.0
NCW18,OUT018,3500.0
FDK56,OUT018,2883.0
FDF44,OUT046,2200.0
FDP51,OUT049,1952.0
FDU22,OUT027,3167.0
FDM28,OUT017,2929.0
NCL42,OUT046,3855.0
FDJ15,OUT019,587.0
FDI32,OUT018,1647.0
DRL11,OUT046,2542.0
DRO59,OUT018,989.0
FDA07,OUT019,336.0
NCO53,OUT013,3017.0
FDO21,OUT045,3841.0
FDW39,OUT045,2985.0
NCV17,OUT013,2241.0
FDE22,OUT046,2582.0
NCB06,OUT018,2274.0
DRF48,OUT017,2948.0
FDB05,OUT013,3829.0
FDP28,OUT027,5954.0
FDP23,OUT046,3552.0
NCS41,OUT018,2853.0
FDS40,OUT018,614.0
FDA16,OUT017,3545.0
FDN20,OUT035,3020.0
FDF04,OUT027,6191.0
DRG36,OUT018,2545.0
FDW16,OUT018,1310.0
FDU09,OUT017,910.0
FDW01,OUT046,2367.0
FDB15,OUT045,4085.0
NCJ17,OUT049,1376.0
NCT18,OUT018,2668.0
FDG16,OUT018,3172.0
FDP27,OUT017,3172.0
FDQ44,OUT027,3064.0
FDL50,OUT027,3437.0
FDW57,OUT027,4750.0
