Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG48,OUT010,400.0
FDA14,OUT035,2401.0
FDU49,OUT013,1323.0
FDK28,OUT045,4070.0
FDT19,OUT046,2815.0
NCQ42,OUT045,1999.0
FDD03,OUT045,3772.0
NCM53,OUT013,1719.0
NCX53,OUT045,2156.0
FDV14,OUT027,2224.0
NCZ54,OUT017,2658.0
FDB39,OUT013,851.0
DRC24,OUT046,2405.0
FDY36,OUT013,1167.0
FDN01,OUT035,2986.0
DRH25,OUT046,855.0
FDV08,OUT046,776.0
NCP53,OUT049,4001.0
FDU52,OUT010,443.0
NCI42,OUT045,3237.0
FDZ14,OUT035,2020.0
FDF11,OUT046,3914.0
FDQ13,OUT018,1133.0
FDO32,OUT010,140.0
DRJ37,OUT018,2127.0
FDY43,OUT046,2707.0
NCT41,OUT017,2445.0
NCV17,OUT045,2151.0
FDM04,OUT027,1520.0
DRB48,OUT018,574.0
FDM24,OUT013,2415.0
FDT37,OUT049,4114.0
NCO05,OUT010,265.0
FDL13,OUT046,3882.0
FDL15,OUT017,2469.0
FDB11,OUT018,3236.0
FDL14,OUT019,445.0
FDY10,OUT019,304.0
FDJ40,OUT049,1807.0
NCW18,OUT046,3824.0
NCY06,OUT013,2143.0
DRE13,OUT018,1148.0
FDA26,OUT045,3422.0
NCE19,OUT010,164.0
FDE33,OUT035,1291.0
DRL59,OUT027,1426.0
FDY07,OUT046,769.0
FDF57,OUT018,2504.0
FDM58,OUT035,1774.0
FDP26,OUT027,2692.0
FDY32,OUT046,2654.0
FDD51,OUT010,146.0
FDU22,OUT018,1696.0
FDZ49,OUT018,3440.0
NCI42,OUT017,3383.0
FDT04,OUT027,1216.0
NCU41,OUT045,3021.0
FDS56,OUT045,3951.0
NCN42,OUT017,2393.0
FDK34,OUT046,3892.0
FDB03,OUT017,3851.0
DRJ25,OUT035,828.0
FDT25,OUT027,3237.0
FDN20,OUT013,2726.0
FDP09,OUT013,3463.0
FDM20,OUT019,704.0
NCG55,OUT046,1881.0
NCP14,OUT045,1697.0
NCH06,OUT046,3807.0
FDV52,OUT013,1871.0
NCL07,OUT035,718.0
DRJ11,OUT027,5057.0
DRO59,OUT013,1143.0
FDW15,OUT010,377.0
NCQ30,OUT035,2012.0
NCN54,OUT019,221.0
FDY01,OUT027,3056.0
FDX39,OUT035,3556.0
FDH53,OUT027,2126.0
FDA57,OUT035,722.0
NCC07,OUT010,293.0
FDU28,OUT013,3158.0
FDK36,OUT010,154.0
FDR36,OUT018,611.0
NCQ17,OUT035,2508.0
FDS28,OUT019,176.0
FDE08,OUT045,2289.0
FDU22,OUT046,1933.0
FDG41,OUT045,1708.0
FDO31,OUT010,213.0
FDM21,OUT019,731.0
FDU40,OUT017,3102.0
FDV36,OUT018,1828.0
FDT10,OUT027,1612.0
FDX38,OUT045,783.0
NCU30,OUT027,3912.0
NCV06,OUT049,3230.0
FDT16,OUT035,4184.0
NCP41,OUT027,2763.0
FDZ56,OUT017,2839.0
FDC22,OUT035,3245.0
FDU10,OUT035,735.0
FDS46,OUT045,1887.0
FDO08,OUT049,2764.0
NCV42,OUT018,1555.0
FDP33,OUT035,4089.0
FDJ12,OUT046,3448.0
FDH04,OUT045,1455.0
NCU54,OUT013,3358.0
FDO36,OUT010,473.0
FDT37,OUT027,6278.0
FDD14,OUT010,483.0
FDA16,OUT013,3736.0
NCS42,OUT019,268.0
FDP10,OUT019,263.0
FDQ28,OUT049,2485.0
FDK57,OUT010,343.0
FDK02,OUT013,1901.0
FDW47,OUT018,1747.0
NCC42,OUT018,1951.0
FDQ37,OUT018,2934.0
FDL40,OUT046,1601.0
DRE13,OUT010,232.0
FDQ34,OUT027,2848.0
NCB54,OUT046,2086.0
FDS48,OUT049,2429.0
FDO15,OUT045,1208.0
NCT30,OUT013,747.0
FDU49,OUT027,2266.0
FDE21,OUT046,1899.0
FDS49,OUT019,216.0
FDT38,OUT027,2241.0
FDZ01,OUT045,1643.0
FDC41,OUT035,1206.0
DRG13,OUT010,433.0
NCZ42,OUT018,3433.0
NCM07,OUT045,1296.0
NCV17,OUT018,1939.0
DRK39,OUT035,1300.0
FDS37,OUT018,1647.0
FDV12,OUT019,250.0
NCG19,OUT018,3504.0
FDS51,OUT013,1042.0
NCO14,OUT046,729.0
FDC38,OUT046,2125.0
FDN15,OUT046,2237.0
NCH42,OUT013,3843.0
FDQ22,OUT046,719.0
FDC05,OUT013,3307.0
FDZ31,OUT013,3231.0
DRJ23,OUT049,3270.0
FDC52,OUT035,2546.0
DRD12,OUT010,213.0
FDV55,OUT017,2382.0
FDD32,OUT046,1288.0
FDR01,OUT049,3508.0
FDY08,OUT019,354.0
FDQ45,OUT045,3083.0
DRN11,OUT027,3633.0
NCS05,OUT018,1915.0
FDY32,OUT035,2700.0
NCD31,OUT045,2661.0
NCE06,OUT049,2707.0
NCP14,OUT046,1677.0
NCF18,OUT019,490.0
FDF14,OUT018,2148.0
FDB22,OUT017,2486.0
NCH54,OUT049,2725.0
FDU27,OUT035,800.0
FDS58,OUT027,4355.0
NCU29,OUT035,2389.0
FDJ57,OUT013,3128.0
FDL56,OUT049,1356.0
FDH60,OUT035,3284.0
FDN24,OUT018,706.0
FDD02,OUT017,2073.0
FDP15,OUT017,4177.0
FDB28,OUT027,5312.0
DRC49,OUT045,2278.0
NCG30,OUT018,1784.0
FDJ14,OUT049,1278.0
FDL52,OUT045,723.0
NCG19,OUT027,5792.0
NCN41,OUT035,2014.0
FDW22,OUT013,3701.0
FDI02,OUT013,1828.0
FDV51,OUT045,2645.0
FDV48,OUT046,1282.0
NCL17,OUT019,365.0
FDP46,OUT045,1406.0
FDU10,OUT045,709.0
FDT37,OUT010,810.0
FDI27,OUT035,821.0
FDN51,OUT046,4065.0
FDW07,OUT035,1356.0
FDN45,OUT049,3584.0
DRN37,OUT027,4354.0
DRF48,OUT049,3201.0
FDP38,OUT019,148.0
NCX18,OUT027,5164.0
FDK45,OUT018,1641.0
FDZ37,OUT049,1363.0
FDS50,OUT018,3277.0
NCR54,OUT018,2958.0
NCS17,OUT035,1586.0
FDV31,OUT046,2895.0
DRE27,OUT017,1563.0
FDN60,OUT013,2678.0
FDK26,OUT013,3085.0
FDX37,OUT018,1373.0
FDW31,OUT046,3327.0
FDX26,OUT018,2805.0
DRL49,OUT019,352.0
FDU49,OUT017,1381.0
FDY58,OUT046,3784.0
FDN03,OUT045,3990.0
NCV06,OUT010,572.0
FDH53,OUT045,1268.0
FDG31,OUT018,991.0
NCC06,OUT045,2117.0
FDS13,OUT049,4164.0
FDP16,OUT035,4131.0
FDA35,OUT013,1968.0
DRP47,OUT018,3805.0
FDY28,OUT010,671.0
FDY20,OUT035,1470.0
NCH30,OUT017,1779.0
NCR29,OUT019,190.0
NCP05,OUT013,2404.0
NCF30,OUT019,347.0
FDA08,OUT035,2832.0
FDN51,OUT027,6174.0
FDH12,OUT046,1734.0
FDY39,OUT017,3129.0
NCO53,OUT045,2950.0
FDB40,OUT046,2426.0
FDH02,OUT049,1450.0
FDY11,OUT027,1992.0
FDQ09,OUT019,314.0
FDP16,OUT013,4110.0
NCF55,OUT018,579.0
FDY09,OUT027,4776.0
FDY39,OUT045,3019.0
NCU53,OUT049,2654.0
NCT41,OUT049,2470.0
FDJ45,OUT046,714.0
FDR28,OUT013,2734.0
FDN08,OUT013,1909.0
FDJ07,OUT049,1870.0
FDZ09,OUT027,4335.0
FDQ14,OUT017,2423.0
FDY12,OUT027,1525.0
FDK57,OUT046,1969.0
FDD20,OUT049,2030.0
FDS36,OUT018,1559.0
FDI40,OUT049,1654.0
FDJ40,OUT045,1716.0
FDE08,OUT013,2325.0
DRK01,OUT013,1511.0
FDC58,OUT049,731.0
FDE50,OUT046,3176.0
FDX48,OUT035,2498.0
DRM35,OUT018,2579.0
FDG41,OUT013,1757.0
FDB52,OUT046,4010.0
FDV19,OUT045,2593.0
DRG48,OUT017,2298.0
FDI26,OUT013,3018.0
FDU11,OUT019,352.0
FDF59,OUT019,345.0
FDR07,OUT049,1483.0
NCE06,OUT017,2583.0
FDE10,OUT046,2150.0
NCO55,OUT046,1755.0
FDZ13,OUT013,819.0
FDT50,OUT017,1644.0
FDH12,OUT010,273.0
FDD21,OUT045,1874.0
NCM05,OUT013,4002.0
FDK04,OUT013,876.0
FDN33,OUT017,1624.0
NCM18,OUT010,188.0
DRC25,OUT049,1360.0
FDT47,OUT017,1675.0
FDD45,OUT027,2675.0
NCD07,OUT018,1669.0
NCY54,OUT010,461.0
FDL12,OUT049,980.0
FDL02,OUT017,1709.0
FDC60,OUT035,1521.0
FDR37,OUT017,3147.0
FDY16,OUT017,3198.0
FDU26,OUT045,1963.0
FDN24,OUT013,842.0
FDH44,OUT013,2367.0
FDE23,OUT010,125.0
FDW60,OUT017,2913.0
FDQ55,OUT049,1922.0
FDV32,OUT027,1828.0
FDV03,OUT010,406.0
FDY14,OUT010,749.0
NCL55,OUT027,5931.0
DRF25,OUT017,730.0
FDX03,OUT046,755.0
FDF40,OUT045,3969.0
FDX24,OUT010,248.0
FDA25,OUT049,1673.0
FDH21,OUT018,2348.0
FDB47,OUT010,570.0
FDT34,OUT019,284.0
FDS39,OUT010,363.0
NCU05,OUT046,1211.0
FDE02,OUT049,1563.0
FDL25,OUT035,1489.0
FDC50,OUT049,1557.0
FDZ32,OUT049,1740.0
FDV14,OUT045,1284.0
FDR07,OUT045,1437.0
FDB26,OUT049,862.0
NCR50,OUT045,2402.0
FDP01,OUT018,2137.0
FDH57,OUT045,2093.0
FDM60,OUT027,1228.0
FDA45,OUT017,2775.0
FDU55,OUT017,4193.0
FDH40,OUT035,1340.0
FDG40,OUT019,91.0
FDT12,OUT049,3796.0
DRL59,OUT045,827.0
FDT47,OUT018,1489.0
FDI60,OUT017,1212.0
DRF51,OUT027,1199.0
NCK31,OUT049,844.0
FDB08,OUT045,2558.0
FDM44,OUT035,1668.0
FDD46,OUT018,2166.0
FDR27,OUT019,347.0
FDV56,OUT010,306.0
FDM02,OUT049,1361.0
FDU45,OUT018,1651.0
FDZ10,OUT017,2098.0
NCK31,OUT010,148.0
FDR27,OUT035,2177.0
FDF33,OUT013,1726.0
FDJ36,OUT046,1650.0
FDP33,OUT049,4147.0
FDG17,OUT046,4114.0
FDG47,OUT027,6115.0
NCW29,OUT046,2121.0
DRH59,OUT017,1198.0
FDR32,OUT017,3887.0
FDP48,OUT035,3150.0
FDG17,OUT035,4170.0
DRJ59,OUT017,729.0
FDY48,OUT027,2697.0
FDB02,OUT046,2857.0
FDN10,OUT019,323.0
NCD55,OUT035,719.0
FDX34,OUT013,1946.0
FDZ38,OUT045,2753.0
DRF37,OUT049,4186.0
DRL47,OUT019,306.0
FDL27,OUT035,1197.0
NCP53,OUT035,3976.0
FDT03,OUT019,414.0
FDJ28,OUT035,3314.0
FDF40,OUT018,3515.0
FDA32,OUT035,3596.0
NCP02,OUT017,931.0
FDZ31,OUT045,3198.0
NCQ29,OUT013,3833.0
FDP57,OUT010,267.0
FDL32,OUT027,3037.0
DRB01,OUT035,3167.0
FDJ40,OUT046,1761.0
FDO24,OUT018,2380.0
FDO11,OUT018,3539.0
FDA56,OUT035,2063.0
FDF02,OUT045,1634.0
FDA10,OUT013,1923.0
NCI55,OUT017,2017.0
FDZ40,OUT010,145.0
FDV08,OUT049,700.0
FDN48,OUT013,1410.0
FDU57,OUT017,2410.0
DRF49,OUT013,1828.0
FDS02,OUT035,3318.0
FDS43,OUT046,3112.0
FDT16,OUT013,4184.0
FDX19,OUT027,5892.0
FDK15,OUT046,1585.0
DRA12,OUT049,2192.0
FDY35,OUT017,773.0
NCU42,OUT013,2765.0
FDD26,OUT013,3130.0
FDR11,OUT018,2417.0
NCP53,OUT045,3842.0
FDP34,OUT045,2510.0
NCV41,OUT019,308.0
FDN20,OUT018,2424.0
FDZ16,OUT018,2939.0
FDZ28,OUT049,2074.0
NCL55,OUT013,4005.0
NCJ17,OUT046,1370.0
FDT37,OUT046,3932.0
FDV51,OUT049,2759.0
FDZ28,OUT035,2129.0
FDN27,OUT013,1855.0
FDS14,OUT019,438.0
FDZ58,OUT045,1905.0
FDD46,OUT046,2461.0
FDJ03,OUT035,808.0
FDU03,OUT010,476.0
FDA33,OUT027,3719.0
NCW53,OUT035,3159.0
NCC55,OUT017,708.0
FDP52,OUT019,589.0
FDE39,OUT049,1981.0
FDB44,OUT035,3538.0
FDG59,OUT013,674.0
FDI05,OUT013,1217.0
FDF59,OUT045,2015.0
FDM39,OUT019,522.0
FDB14,OUT013,1407.0
NCS05,OUT019,376.0
DRJ35,OUT045,959.0
FDO31,OUT019,246.0
FDA31,OUT046,2780.0
FDX40,OUT049,703.0
FDW56,OUT045,3101.0
FDH09,OUT018,690.0
FDA52,OUT019,466.0
FDF20,OUT019,562.0
FDE40,OUT046,986.0
NCU17,OUT046,1644.0
NCP14,OUT035,1771.0
FDN25,OUT027,1611.0
FDU39,OUT049,906.0
NCM05,OUT017,4009.0
FDU07,OUT017,2392.0
FDF28,OUT049,2108.0
FDR57,OUT049,2574.0
FDJ33,OUT013,2002.0
DRH23,OUT035,908.0
FDQ52,OUT046,3865.0
DRK13,OUT035,3312.0
FDP09,OUT046,3388.0
FDR08,OUT027,2837.0
FDV50,OUT045,1885.0
FDT13,OUT049,3274.0
FDJ27,OUT027,2729.0
FDH21,OUT046,2610.0
FDW14,OUT027,2305.0
FDL52,OUT049,713.0
FDW28,OUT017,3305.0
FDL40,OUT049,1613.0
FDE24,OUT046,2230.0
FDX35,OUT049,3953.0
FDP46,OUT017,1396.0
FDX56,OUT045,3364.0
FDQ45,OUT049,3150.0
FDK50,OUT027,4283.0
FDY26,OUT045,3377.0
FDQ09,OUT017,1872.0
FDN39,OUT049,2815.0
FDP13,OUT017,752.0
FDR51,OUT013,2407.0
FDZ49,OUT010,602.0
FDL28,OUT018,3340.0
FDZ10,OUT035,2105.0
FDK38,OUT013,2305.0
DRL49,OUT027,3600.0
FDR15,OUT013,2440.0
FDQ24,OUT035,4154.0
FDD56,OUT013,2940.0
NCR42,OUT046,706.0
FDH52,OUT045,1117.0
FDH57,OUT019,360.0
FDR15,OUT010,424.0
FDJ34,OUT035,2090.0
FDW37,OUT035,1480.0
FDQ23,OUT018,1428.0
FDP34,OUT013,2607.0
FDE04,OUT027,4851.0
FDC48,OUT045,1223.0
FDA47,OUT019,442.0
FDI35,OUT018,2739.0
NCV05,OUT013,2593.0
FDR28,OUT045,2711.0
FDH31,OUT017,1663.0
FDP59,OUT019,210.0
FDS19,OUT018,1010.0
FDM60,OUT045,715.0
FDJ44,OUT018,2529.0
DRH51,OUT017,1353.0
DRC25,OUT017,1366.0
DRE25,OUT013,1510.0
NCX05,OUT049,1931.0
FDR11,OUT017,2621.0
DRP47,OUT045,4000.0
DRC49,OUT019,358.0
FDQ47,OUT027,1260.0
FDL20,OUT013,1766.0
FDM34,OUT035,2235.0
NCN55,OUT013,3958.0
FDD41,OUT035,1738.0
FDE52,OUT049,1462.0
NCT18,OUT019,494.0
FDJ32,OUT018,799.0
FDE16,OUT046,3444.0
FDZ09,OUT045,2597.0
DRZ11,OUT046,1970.0
FDK41,OUT049,1356.0
FDE56,OUT049,982.0
FDH34,OUT013,3151.0
DRI49,OUT013,1264.0
DRI59,OUT046,3622.0
DRC36,OUT049,2910.0
FDS15,OUT019,281.0
FDI07,OUT018,2953.0
FDZ15,OUT018,1669.0
NCX41,OUT027,5437.0
NCO29,OUT019,457.0
FDF57,OUT013,2749.0
FDI33,OUT035,1475.0
DRJ47,OUT049,2817.0
FDB34,OUT046,1364.0
FDY22,OUT027,3647.0
DRL11,OUT017,2613.0
FDY46,OUT035,3229.0
FDG17,OUT013,4051.0
FDE52,OUT018,1205.0
DRP47,OUT027,6067.0
FDO01,OUT010,285.0
FDL09,OUT046,2667.0
FDR57,OUT013,2546.0
DRD37,OUT035,817.0
FDQ36,OUT027,1254.0
FDL33,OUT049,3376.0
FDL48,OUT045,794.0
FDL28,OUT049,3895.0
NCN29,OUT046,779.0
FDO13,OUT035,2721.0
FDB38,OUT045,2646.0
FDI36,OUT035,3379.0
FDI58,OUT035,1480.0
FDH22,OUT018,1905.0
FDQ27,OUT013,1724.0
FDT33,OUT046,2755.0
FDC56,OUT045,1821.0
FDF14,OUT046,2525.0
FDQ39,OUT017,3263.0
NCM43,OUT017,2735.0
FDS46,OUT035,2001.0
FDI22,OUT049,3467.0
NCE43,OUT045,2715.0
FDZ36,OUT010,559.0
FDR13,OUT019,314.0
FDP46,OUT018,1230.0
FDW56,OUT019,549.0
FDB40,OUT017,2486.0
FDM28,OUT018,2673.0
FDV49,OUT013,4273.0
NCS53,OUT018,2386.0
FDO03,OUT049,3923.0
FDT15,OUT035,3181.0
FDD33,OUT049,3886.0
FDX13,OUT017,4136.0
FDH60,OUT013,3247.0
DRH51,OUT046,1334.0
NCL07,OUT049,728.0
FDW51,OUT045,3375.0
FDF21,OUT019,538.0
FDH26,OUT019,360.0
FDJ03,OUT049,851.0
FDU35,OUT017,1619.0
DRL01,OUT018,3510.0
FDE59,OUT045,704.0
FDI60,OUT035,1197.0
DRH39,OUT035,1207.0
FDK36,OUT049,794.0
FDN52,OUT045,1307.0
FDU12,OUT017,4152.0
NCT05,OUT027,6122.0
FDS37,OUT027,3073.0
FDK24,OUT017,817.0
DRF36,OUT013,3288.0
FDN46,OUT010,260.0
NCN06,OUT045,2628.0
FDD59,OUT035,1295.0
FDM14,OUT045,1730.0
FDO10,OUT018,727.0
FDU35,OUT013,1609.0
NCA30,OUT018,2879.0
NCO41,OUT049,1628.0
FDI24,OUT046,2823.0
FDZ16,OUT046,3180.0
FDV47,OUT046,1296.0
FDV16,OUT045,716.0
FDZ22,OUT035,1310.0
FDO20,OUT010,662.0
FDW38,OUT013,914.0
FDW52,OUT045,2689.0
FDT43,OUT019,157.0
NCS29,OUT045,3865.0
NCC31,OUT017,2514.0
FDA21,OUT017,3189.0
FDQ55,OUT046,1930.0
NCE54,OUT049,1218.0
FDD45,OUT017,1598.0
NCP17,OUT017,1156.0
FDR47,OUT035,3270.0
DRM35,OUT013,2908.0
FDR47,OUT019,526.0
FDX19,OUT010,582.0
FDV22,OUT027,4259.0
FDQ46,OUT027,2937.0
DRO47,OUT045,1751.0
FDB44,OUT010,606.0
FDN02,OUT010,561.0
FDW10,OUT045,2594.0
FDJ41,OUT019,809.0
FDM50,OUT046,941.0
FDW10,OUT035,2794.0
FDY48,OUT049,1644.0
NCE30,OUT027,5382.0
FDO04,OUT045,862.0
FDQ26,OUT010,154.0
NCX29,OUT018,2160.0
FDE39,OUT046,1931.0
NCR54,OUT027,5276.0
NCP55,OUT027,1477.0
FDX22,OUT017,3555.0
FDI05,OUT035,1235.0
FDC51,OUT027,3409.0
FDC10,OUT013,1911.0
FDJ46,OUT045,2803.0
FDV10,OUT010,115.0
FDX12,OUT027,6110.0
FDL43,OUT019,212.0
DRB13,OUT046,3151.0
FDF59,OUT027,3352.0
FDT35,OUT049,2725.0
NCJ19,OUT035,918.0
FDT35,OUT018,2506.0
FDI48,OUT046,817.0
DRC24,OUT019,400.0
NCZ05,OUT017,1676.0
FDJ57,OUT049,3161.0
FDX11,OUT017,3120.0
FDE09,OUT035,1834.0
NCK06,OUT049,1965.0
DRE37,OUT017,3218.0
FDV56,OUT046,1751.0
FDY43,OUT017,2731.0
FDV35,OUT013,2385.0
FDF05,OUT019,805.0
FDA36,OUT035,3112.0
FDS13,OUT027,6032.0
FDU47,OUT013,2276.0
FDI36,OUT010,546.0
FDH48,OUT046,1348.0
FDZ14,OUT013,1951.0
FDS46,OUT013,1970.0
FDE21,OUT017,1970.0
FDA26,OUT049,3728.0
FDV12,OUT046,1609.0
FDL46,OUT019,299.0
FDN57,OUT013,2244.0
NCJ18,OUT017,1903.0
FDO36,OUT045,2888.0
FDX55,OUT018,3083.0
FDT25,OUT019,345.0
FDD16,OUT049,1163.0
NCX18,OUT013,3251.0
NCG55,OUT018,1667.0
NCV18,OUT049,1359.0
NCS18,OUT035,1781.0
FDC37,OUT045,1705.0
FDE47,OUT046,2035.0
DRG49,OUT019,714.0
FDC39,OUT049,3477.0
FDH24,OUT019,435.0
FDV39,OUT027,5435.0
NCL17,OUT045,2219.0
NCY53,OUT035,1880.0
FDH52,OUT013,1121.0
NCD19,OUT018,687.0
FDI44,OUT046,1192.0
DRD49,OUT027,5924.0
FDN08,OUT035,1934.0
FDO20,OUT027,6193.0
FDY02,OUT046,3947.0
FDX23,OUT045,1506.0
FDX01,OUT017,1919.0
FDH20,OUT027,2646.0
NCX41,OUT017,3413.0
FDD21,OUT027,3076.0
DRH11,OUT019,205.0
DRE60,OUT018,3466.0
FDB10,OUT013,3953.0
FDH38,OUT013,1885.0
NCL07,OUT018,556.0
FDD48,OUT046,1895.0
NCT54,OUT027,2579.0
FDF32,OUT027,5349.0
DRH51,OUT045,1323.0
DRG03,OUT035,2561.0
NCY42,OUT019,416.0
FDH32,OUT017,1569.0
NCJ06,OUT027,3181.0
FDH47,OUT027,2678.0
FDZ08,OUT018,1100.0
FDK16,OUT017,1591.0
DRG01,OUT018,979.0
NCM53,OUT027,2742.0
NCB07,OUT035,3218.0
NCZ06,OUT035,3819.0
FDU48,OUT049,2138.0
NCB55,OUT027,1596.0
FDP15,OUT013,4257.0
FDF17,OUT046,3331.0
NCN06,OUT049,2801.0
DRM48,OUT018,580.0
FDH10,OUT046,2991.0
FDC60,OUT018,1230.0
FDE35,OUT018,763.0
DRI23,OUT013,2616.0
NCR38,OUT013,3835.0
FDP04,OUT035,1036.0
NCW17,OUT045,2125.0
FDX34,OUT017,1985.0
NCK53,OUT045,1549.0
NCO54,OUT010,177.0
NCH55,OUT046,2087.0
FDT44,OUT027,3093.0
DRG49,OUT046,4038.0
FDX46,OUT010,159.0
DRG36,OUT049,2812.0
FDU37,OUT049,1276.0
FDK10,OUT049,3078.0
DRF37,OUT027,6166.0
FDC44,OUT035,1821.0
FDP15,OUT046,4019.0
FDZ27,OUT027,1356.0
FDY22,OUT019,360.0
DRG51,OUT035,2765.0
FDN58,OUT045,3864.0
FDW01,OUT049,2455.0
FDX24,OUT018,1320.0
FDO51,OUT017,740.0
FDJ52,OUT027,4271.0
NCY06,OUT010,351.0
FDE20,OUT018,2482.0
FDT23,OUT010,197.0
FDQ51,OUT046,831.0
FDE35,OUT046,1008.0
FDB46,OUT013,3452.0
NCG19,OUT035,3655.0
NCL06,OUT018,3448.0
FDT36,OUT019,106.0
FDC56,OUT049,1996.0
FDJ26,OUT049,3512.0
FDZ59,OUT017,2759.0
FDV11,OUT027,4615.0
FDR13,OUT010,298.0
FDI15,OUT018,3857.0
FDF47,OUT018,3373.0
NCB54,OUT019,361.0
NCK19,OUT027,5199.0
FDX16,OUT017,2433.0
FDL50,OUT045,2050.0
NCE31,OUT035,734.0
DRJ01,OUT049,2582.0
FDE22,OUT013,2681.0
FDY20,OUT019,234.0
NCO14,OUT045,703.0
NCR50,OUT017,2449.0
DRM47,OUT017,3247.0
FDO27,OUT010,265.0
FDJ20,OUT027,3256.0
NCX17,OUT013,3734.0
FDG59,OUT049,689.0
FDD52,OUT045,1698.0
FDO48,OUT017,3787.0
FDC59,OUT019,182.0
FDS15,OUT018,1529.0
FDB47,OUT035,3507.0
FDV14,OUT019,226.0
FDB27,OUT013,3297.0
FDA35,OUT035,2066.0
FDN51,OUT018,3546.0
FDO39,OUT019,531.0
FDB28,OUT049,3398.0
DRJ25,OUT046,822.0
FDH46,OUT027,2718.0
FDI10,OUT045,2746.0
FDU21,OUT018,549.0
FDD09,OUT049,3093.0
FDD10,OUT046,2940.0
FDN31,OUT010,535.0
FDA46,OUT018,3032.0
FDM56,OUT046,1728.0
FDF11,OUT010,747.0
FDS32,OUT018,1966.0
NCM06,OUT013,2449.0
FDZ26,OUT045,3856.0
FDO01,OUT013,2105.0
FDJ46,OUT049,2878.0
FDG26,OUT019,793.0
FDZ38,OUT035,2945.0
NCO55,OUT013,1724.0
FDT60,OUT035,2034.0
FDW37,OUT049,1420.0
NCK42,OUT018,3114.0
FDA45,OUT046,2610.0
FDW55,OUT018,3546.0
FDY44,OUT017,3395.0
FDQ31,OUT017,1405.0
FDM09,OUT049,2857.0
FDH12,OUT018,1492.0
NCQ43,OUT035,1828.0
FDT33,OUT035,2762.0
NCT41,OUT018,2155.0
DRJ25,OUT010,149.0
NCQ41,OUT046,3194.0
NCN17,OUT049,1673.0
DRO35,OUT027,3043.0
FDU27,OUT018,637.0
FDY43,OUT027,4551.0
FDG46,OUT035,1929.0
DRL49,OUT018,2054.0
NCB55,OUT049,931.0
FDK28,OUT049,4202.0
FDO49,OUT045,812.0
FDT03,OUT013,2940.0
FDW33,OUT027,2852.0
FDR02,OUT035,1805.0
FDF50,OUT013,3355.0
FDA40,OUT018,1185.0
NCT53,OUT018,2393.0
FDY60,OUT035,2358.0
FDP44,OUT027,2732.0
NCQ50,OUT045,3297.0
NCC30,OUT017,2974.0
FDQ60,OUT018,1770.0
FDG41,OUT046,1755.0
FDQ03,OUT046,3867.0
FDM03,OUT045,1656.0
FDZ51,OUT018,1338.0
DRF51,OUT035,742.0
FDF39,OUT017,4226.0
FDW52,OUT035,2799.0
FDY22,OUT049,2452.0
FDG14,OUT013,2352.0
FDA57,OUT017,708.0
FDL45,OUT019,350.0
FDX28,OUT046,1609.0
NCQ54,OUT013,2808.0
FDH40,OUT045,1221.0
FDU52,OUT035,2621.0
FDT60,OUT010,322.0
FDK08,OUT045,1556.0
FDN04,OUT049,3100.0
FDE50,OUT013,3157.0
FDI16,OUT049,860.0
FDM50,OUT049,980.0
NCV30,OUT049,1033.0
FDT44,OUT013,1863.0
FDY60,OUT013,2387.0
FDT56,OUT017,934.0
FDV58,OUT018,2970.0
FDU04,OUT013,1970.0
NCN05,OUT027,4889.0
FDI53,OUT018,2429.0
FDD34,OUT046,2720.0
FDW47,OUT027,3244.0
FDT51,OUT027,2937.0
FDO27,OUT013,1608.0
NCQ18,OUT018,1438.0
NCW05,OUT013,1747.0
FDI15,OUT010,762.0
NCH43,OUT010,591.0
FDT40,OUT049,2066.0
NCG19,OUT017,3539.0
NCM30,OUT035,714.0
FDB38,OUT017,2661.0
FDB22,OUT046,2388.0
FDC58,OUT046,747.0
NCI29,OUT013,2178.0
FDA23,OUT010,254.0
DRG48,OUT013,2265.0
FDV21,OUT013,2052.0
NCG18,OUT019,284.0
FDG40,OUT045,694.0
FDU24,OUT018,1387.0
FDA22,OUT049,2737.0
FDY35,OUT046,793.0
FDJ15,OUT045,3062.0
NCW18,OUT018,3441.0
FDK56,OUT018,2963.0
FDF44,OUT046,2168.0
FDP51,OUT049,1978.0
FDU22,OUT027,3052.0
FDM28,OUT017,3007.0
NCL42,OUT046,3842.0
FDJ15,OUT019,555.0
FDI32,OUT018,1664.0
DRL11,OUT046,2621.0
DRO59,OUT018,982.0
FDA07,OUT019,353.0
NCO53,OUT013,3023.0
FDO21,OUT045,3671.0
FDW39,OUT045,2913.0
NCV17,OUT013,2182.0
FDE22,OUT046,2613.0
NCB06,OUT018,2392.0
DRF48,OUT017,3077.0
FDB05,OUT013,4021.0
FDP28,OUT027,6301.0
FDP23,OUT046,3662.0
NCS41,OUT018,2712.0
FDS40,OUT018,545.0
FDA16,OUT017,3683.0
FDN20,OUT035,2796.0
FDF04,OUT027,6200.0
DRG36,OUT018,2466.0
FDW16,OUT018,1339.0
FDU09,OUT017,897.0
FDW01,OUT046,2424.0
FDB15,OUT045,4042.0
NCJ17,OUT049,1388.0
NCT18,OUT018,2700.0
FDG16,OUT018,3120.0
FDP27,OUT017,3198.0
FDQ44,OUT027,3161.0
FDL50,OUT027,3365.0
FDW57,OUT027,4809.0
